Store,Store,Dept,Year,Month,Day,Weekday,Quarter,Temperature,Fuel_Price,CPI,Unemployment,IsHoliday,IsHoliday,MarkDown1_Event,MarkDown2_Event,MarkDown3_Event,MarkDown4_Event,MarkDown5_Event
8,,81,2010,4,9,4,2,,,,,False,,,,,,
14,,44,2011,7,22,4,3,,,,,False,,,,,,
12,,21,2012,5,4,4,2,,,,,False,,,,,,
7,,25,2012,2,24,4,1,,,,,False,,,,,,
35,,8,2011,4,8,4,2,,,,,False,,,,,,
32,,5,2011,7,29,4,3,,,,,False,,,,,,
34,,85,2011,4,8,4,2,,,,,False,,,,,,
18,,94,2012,6,1,4,2,,,,,False,,,,,,
8,,9,2012,7,6,4,3,,,,,False,,,,,,
19,,4,2010,2,5,4,1,,,,,False,,,,,,
1,2.0,3,2010,6,18,4,2,80.56,3.393,221.4009901,6.891,False,False,1.0,1.0,1.0,1.0,1.0
28,,27,2011,12,9,4,4,,,,,False,,,,,,
17,,9,2011,4,22,4,2,,,,,False,,,,,,
16,,27,2010,10,22,4,4,,,,,False,,,,,,
40,,26,2012,5,25,4,2,,,,,False,,,,,,
1,6.0,7,2011,4,22,4,2,64.11,2.795,211.9442745,7.092,False,False,0.0,0.0,0.0,0.0,0.0
10,,40,2012,7,27,4,3,,,,,False,,,,,,
39,,10,2011,5,27,4,2,,,,,False,,,,,,
22,,30,2012,3,9,4,1,,,,,False,,,,,,
28,,55,2011,9,16,4,3,,,,,False,,,,,,
8,,71,2011,7,29,4,3,,,,,False,,,,,,
26,,59,2010,7,16,4,3,,,,,False,,,,,,
36,,17,2010,12,24,4,4,,,,,False,,,,,,
34,,28,2010,10,8,4,4,,,,,False,,,,,,
23,,83,2012,5,25,4,2,,,,,False,,,,,,
26,,54,2010,2,12,4,1,,,,,True,,,,,,
37,,82,2011,9,9,4,3,,,,,True,,,,,,
20,,98,2011,1,21,4,1,,,,,False,,,,,,
18,,20,2011,12,30,4,4,,,,,True,,,,,,
25,,67,2011,7,8,4,3,,,,,False,,,,,,
11,,97,2011,4,29,4,2,,,,,False,,,,,,
19,,54,2012,1,27,4,1,,,,,False,,,,,,
22,,3,2011,8,5,4,3,,,,,False,,,,,,
12,,5,2011,7,29,4,3,,,,,False,,,,,,
39,,40,2010,9,17,4,3,,,,,False,,,,,,
26,,25,2011,8,26,4,3,,,,,False,,,,,,
31,,11,2011,3,4,4,1,,,,,False,,,,,,
23,,2,2011,10,21,4,4,,,,,False,,,,,,
41,,10,2012,7,13,4,3,,,,,False,,,,,,
1,37.0,54,2011,4,15,4,2,81.85,2.669,209.984205,8.36,False,False,0.0,0.0,0.0,0.0,0.0
14,,8,2010,7,30,4,3,,,,,False,,,,,,
43,,92,2011,10,7,4,4,,,,,False,,,,,,
33,,14,2010,3,12,4,1,,,,,False,,,,,,
12,,30,2010,7,30,4,3,,,,,False,,,,,,
27,,97,2012,6,22,4,2,,,,,False,,,,,,
27,,21,2012,8,31,4,3,,,,,False,,,,,,
8,,72,2011,10,21,4,4,,,,,False,,,,,,
25,,4,2011,10,7,4,4,,,,,False,,,,,,
16,,25,2011,11,11,4,4,,,,,False,,,,,,
20,,19,2010,12,10,4,4,,,,,False,,,,,,
8,,22,2012,2,17,4,1,,,,,False,,,,,,
3,,80,2011,11,18,4,4,,,,,False,,,,,,
8,,29,2010,3,5,4,1,,,,,False,,,,,,
19,,52,2012,4,20,4,2,,,,,False,,,,,,
37,,98,2011,4,22,4,2,,,,,False,,,,,,
37,,2,2010,8,20,4,3,,,,,False,,,,,,
11,,83,2010,10,29,4,4,,,,,False,,,,,,
20,,35,2012,2,10,4,1,,,,,True,,,,,,
35,,72,2011,4,8,4,2,,,,,False,,,,,,
31,,29,2010,9,17,4,3,,,,,False,,,,,,
20,,71,2012,2,3,4,1,,,,,False,,,,,,
11,,80,2011,12,30,4,4,,,,,True,,,,,,
7,,85,2011,3,18,4,1,,,,,False,,,,,,
26,,87,2010,3,12,4,1,,,,,False,,,,,,
12,,29,2010,11,19,4,4,,,,,False,,,,,,
34,,80,2010,9,3,4,3,,,,,False,,,,,,
7,,71,2012,9,21,4,3,,,,,False,,,,,,
21,,32,2012,1,6,4,1,,,,,False,,,,,,
23,,41,2010,7,16,4,3,,,,,False,,,,,,
36,,1,2012,5,4,4,2,,,,,False,,,,,,
43,,2,2012,4,6,4,2,,,,,False,,,,,,
35,,27,2010,4,16,4,2,,,,,False,,,,,,
42,,81,2010,10,1,4,4,,,,,False,,,,,,
9,,87,2011,12,30,4,4,,,,,True,,,,,,
24,,30,2012,8,17,4,3,,,,,False,,,,,,
32,,55,2012,8,31,4,3,,,,,False,,,,,,
6,,3,2012,6,29,4,2,,,,,False,,,,,,
21,,72,2012,1,20,4,1,,,,,False,,,,,,
12,,32,2010,9,24,4,3,,,,,False,,,,,,
21,,16,2012,6,22,4,2,,,,,False,,,,,,
38,,98,2010,4,23,4,2,,,,,False,,,,,,
23,,26,2010,4,2,4,2,,,,,False,,,,,,
31,,60,2012,3,30,4,1,,,,,False,,,,,,
19,,17,2011,7,1,4,3,,,,,False,,,,,,
16,,94,2010,5,28,4,2,,,,,False,,,,,,
43,,87,2010,6,18,4,2,,,,,False,,,,,,
21,,25,2010,6,18,4,2,,,,,False,,,,,,
39,,6,2012,7,20,4,3,,,,,False,,,,,,
41,,90,2010,6,18,4,2,,,,,False,,,,,,
23,,97,2011,12,9,4,4,,,,,False,,,,,,
7,,98,2011,1,28,4,1,,,,,False,,,,,,
2,,54,2011,5,27,4,2,,,,,False,,,,,,
39,,26,2011,12,9,4,4,,,,,False,,,,,,
3,,31,2010,5,21,4,2,,,,,False,,,,,,
44,,67,2012,8,17,4,3,,,,,False,,,,,,
27,,93,2010,7,2,4,3,,,,,False,,,,,,
19,,4,2010,9,3,4,3,,,,,False,,,,,,
34,,72,2011,6,10,4,2,,,,,False,,,,,,
30,,59,2012,6,8,4,2,,,,,False,,,,,,
42,,95,2010,3,26,4,1,,,,,False,,,,,,
2,,7,2012,9,28,4,3,,,,,False,,,,,,
45,,42,2010,7,30,4,3,,,,,False,,,,,,
3,,94,2011,4,29,4,2,,,,,False,,,,,,
15,,34,2011,1,7,4,1,,,,,False,,,,,,
38,,17,2010,7,23,4,3,,,,,False,,,,,,
6,,54,2012,3,9,4,1,,,,,False,,,,,,
28,,49,2010,5,28,4,2,,,,,False,,,,,,
12,,27,2011,8,26,4,3,,,,,False,,,,,,
22,,67,2012,3,2,4,1,,,,,False,,,,,,
7,,41,2012,4,6,4,2,,,,,False,,,,,,
22,,36,2011,3,25,4,1,,,,,False,,,,,,
26,,55,2010,12,10,4,4,,,,,False,,,,,,
21,,20,2011,5,27,4,2,,,,,False,,,,,,
17,,93,2011,12,2,4,4,,,,,False,,,,,,
33,,82,2011,6,10,4,2,,,,,False,,,,,,
14,,40,2011,2,18,4,1,,,,,False,,,,,,
9,,82,2011,10,14,4,4,,,,,False,,,,,,
3,,56,2011,1,21,4,1,,,,,False,,,,,,
21,,38,2011,3,4,4,1,,,,,False,,,,,,
12,,4,2011,11,25,4,4,,,,,True,,,,,,
1,4.0,5,2010,5,21,4,2,48.05,2.78,126.6072,7.127,False,False,0.0,0.0,0.0,0.0,0.0
45,,98,2011,9,16,4,3,,,,,False,,,,,,
9,,19,2012,8,10,4,3,,,,,False,,,,,,
6,,55,2010,11,12,4,4,,,,,False,,,,,,
33,,92,2012,6,22,4,2,,,,,False,,,,,,
26,,17,2010,4,23,4,2,,,,,False,,,,,,
23,,59,2011,11,4,4,4,,,,,False,,,,,,
41,,25,2012,7,13,4,3,,,,,False,,,,,,
25,,22,2011,1,28,4,1,,,,,False,,,,,,
42,,81,2010,7,9,4,3,,,,,False,,,,,,
5,,30,2010,9,3,4,3,,,,,False,,,,,,
26,,96,2010,6,11,4,2,,,,,False,,,,,,
14,,67,2010,12,24,4,4,,,,,False,,,,,,
32,,94,2011,12,23,4,4,,,,,False,,,,,,
25,,80,2011,10,7,4,4,,,,,False,,,,,,
9,,40,2012,8,10,4,3,,,,,False,,,,,,
42,,93,2010,10,29,4,4,,,,,False,,,,,,
42,,12,2012,4,13,4,2,,,,,False,,,,,,
17,,10,2010,6,18,4,2,,,,,False,,,,,,
37,,82,2012,9,21,4,3,,,,,False,,,,,,
24,,6,2010,2,12,4,1,,,,,True,,,,,,
9,,90,2011,1,28,4,1,,,,,False,,,,,,
2,,81,2012,8,17,4,3,,,,,False,,,,,,
44,,10,2010,10,15,4,4,,,,,False,,,,,,
28,,49,2010,3,5,4,1,,,,,False,,,,,,
29,,17,2012,6,15,4,2,,,,,False,,,,,,
43,,16,2010,12,31,4,4,,,,,True,,,,,,
14,,80,2011,5,27,4,2,,,,,False,,,,,,
17,,34,2011,12,30,4,4,,,,,True,,,,,,
34,,83,2012,3,9,4,1,,,,,False,,,,,,
5,,12,2012,9,28,4,3,,,,,False,,,,,,
27,,49,2010,9,3,4,3,,,,,False,,,,,,
39,,29,2011,4,1,4,2,,,,,False,,,,,,
32,,93,2012,3,9,4,1,,,,,False,,,,,,
26,,35,2010,6,4,4,2,,,,,False,,,,,,
17,,13,2011,11,4,4,4,,,,,False,,,,,,
23,,93,2010,9,24,4,3,,,,,False,,,,,,
29,,94,2012,2,17,4,1,,,,,False,,,,,,
33,,95,2011,1,14,4,1,,,,,False,,,,,,
24,,27,2012,3,23,4,1,,,,,False,,,,,,
22,,30,2011,8,19,4,3,,,,,False,,,,,,
29,,74,2010,6,25,4,2,,,,,False,,,,,,
32,,74,2011,5,20,4,2,,,,,False,,,,,,
40,,92,2011,9,2,4,3,,,,,False,,,,,,
43,,26,2010,11,19,4,4,,,,,False,,,,,,
15,,87,2010,10,8,4,4,,,,,False,,,,,,
11,,20,2012,7,27,4,3,,,,,False,,,,,,
31,,56,2011,12,23,4,4,,,,,False,,,,,,
20,,50,2010,11,12,4,4,,,,,False,,,,,,
33,,42,2012,5,11,4,2,,,,,False,,,,,,
15,,18,2012,4,27,4,2,,,,,False,,,,,,
40,,58,2011,10,14,4,4,,,,,False,,,,,,
21,,28,2011,6,10,4,2,,,,,False,,,,,,
30,,74,2011,12,2,4,4,,,,,False,,,,,,
26,,29,2011,10,21,4,4,,,,,False,,,,,,
26,,42,2011,7,8,4,3,,,,,False,,,,,,
15,,3,2012,1,20,4,1,,,,,False,,,,,,
24,,27,2011,2,25,4,1,,,,,False,,,,,,
34,,4,2010,4,2,4,2,,,,,False,,,,,,
40,,1,2012,3,2,4,1,,,,,False,,,,,,
33,,40,2010,10,29,4,4,,,,,False,,,,,,
35,,26,2010,6,4,4,2,,,,,False,,,,,,
37,,16,2012,10,12,4,4,,,,,False,,,,,,
33,,40,2011,9,9,4,3,,,,,True,,,,,,
14,,24,2012,6,15,4,2,,,,,False,,,,,,
3,,90,2011,9,9,4,3,,,,,True,,,,,,
39,,59,2012,3,16,4,1,,,,,False,,,,,,
29,,29,2010,2,26,4,1,,,,,False,,,,,,
30,,46,2010,5,14,4,2,,,,,False,,,,,,
6,,67,2010,2,19,4,1,,,,,False,,,,,,
8,,82,2011,11,25,4,4,,,,,True,,,,,,
11,,27,2010,3,5,4,1,,,,,False,,,,,,
11,,6,2012,4,13,4,2,,,,,False,,,,,,
40,,54,2011,7,15,4,3,,,,,False,,,,,,
39,,11,2012,8,31,4,3,,,,,False,,,,,,
14,,41,2011,10,28,4,4,,,,,False,,,,,,
28,,2,2011,11,4,4,4,,,,,False,,,,,,
9,,17,2010,10,15,4,4,,,,,False,,,,,,
1,9.0,11,2012,3,23,4,1,74.42,3.467,219.9746423,6.404,False,False,0.0,0.0,0.0,0.0,0.0
2,,21,2012,9,7,4,3,,,,,True,,,,,,
41,,82,2012,1,6,4,1,,,,,False,,,,,,
15,,52,2011,11,25,4,4,,,,,True,,,,,,
28,,80,2012,8,17,4,3,,,,,False,,,,,,
14,,41,2010,10,1,4,4,,,,,False,,,,,,
13,,67,2012,3,30,4,1,,,,,False,,,,,,
22,,83,2011,5,13,4,2,,,,,False,,,,,,
32,,33,2010,8,27,4,3,,,,,False,,,,,,
45,,59,2011,6,3,4,2,,,,,False,,,,,,
36,,2,2012,2,3,4,1,,,,,False,,,,,,
11,,97,2010,8,20,4,3,,,,,False,,,,,,
24,,16,2011,7,22,4,3,,,,,False,,,,,,
20,,40,2011,4,15,4,2,,,,,False,,,,,,
28,,14,2010,10,8,4,4,,,,,False,,,,,,
4,,52,2010,9,10,4,3,,,,,True,,,,,,
17,,81,2010,6,18,4,2,,,,,False,,,,,,
32,,31,2011,2,11,4,1,,,,,True,,,,,,
17,,49,2012,5,11,4,2,,,,,False,,,,,,
40,,17,2010,4,23,4,2,,,,,False,,,,,,
29,,54,2010,9,17,4,3,,,,,False,,,,,,
15,,17,2010,3,12,4,1,,,,,False,,,,,,
6,,41,2012,9,14,4,3,,,,,False,,,,,,
7,,30,2011,11,18,4,4,,,,,False,,,,,,
28,,12,2012,4,6,4,2,,,,,False,,,,,,
16,,25,2012,9,21,4,3,,,,,False,,,,,,
4,,12,2010,8,13,4,3,,,,,False,,,,,,
17,,79,2012,2,17,4,1,,,,,False,,,,,,
45,,44,2012,6,22,4,2,,,,,False,,,,,,
17,,60,2011,12,30,4,4,,,,,True,,,,,,
10,,55,2011,9,9,4,3,,,,,True,,,,,,
13,,30,2012,1,27,4,1,,,,,False,,,,,,
27,,22,2010,11,5,4,4,,,,,False,,,,,,
1,45.0,80,2010,3,12,4,1,72.98,3.747,186.5093071,8.625,False,False,0.0,0.0,0.0,0.0,0.0
20,,38,2012,3,9,4,1,,,,,False,,,,,,
36,,60,2011,3,25,4,1,,,,,False,,,,,,
6,,17,2011,12,23,4,4,,,,,False,,,,,,
10,,2,2011,8,26,4,3,,,,,False,,,,,,
7,,91,2012,4,13,4,2,,,,,False,,,,,,
4,,59,2011,6,3,4,2,,,,,False,,,,,,
11,,87,2011,4,8,4,2,,,,,False,,,,,,
18,,98,2012,4,6,4,2,,,,,False,,,,,,
10,,97,2010,4,2,4,2,,,,,False,,,,,,
22,,11,2011,6,10,4,2,,,,,False,,,,,,
43,,74,2011,1,28,4,1,,,,,False,,,,,,
44,,98,2010,4,16,4,2,,,,,False,,,,,,
34,,44,2010,5,28,4,2,,,,,False,,,,,,
16,,92,2011,6,3,4,2,,,,,False,,,,,,
13,,8,2011,8,5,4,3,,,,,False,,,,,,
3,,31,2010,10,29,4,4,,,,,False,,,,,,
13,,42,2012,4,6,4,2,,,,,False,,,,,,
14,,27,2010,7,16,4,3,,,,,False,,,,,,
7,,17,2012,7,27,4,3,,,,,False,,,,,,
19,,32,2011,7,1,4,3,,,,,False,,,,,,
6,,27,2010,11,19,4,4,,,,,False,,,,,,
19,,34,2012,4,6,4,2,,,,,False,,,,,,
32,,34,2011,4,8,4,2,,,,,False,,,,,,
27,,81,2011,11,25,4,4,,,,,True,,,,,,
31,,98,2011,9,16,4,3,,,,,False,,,,,,
39,,25,2010,8,13,4,3,,,,,False,,,,,,
16,,2,2010,8,13,4,3,,,,,False,,,,,,
37,,90,2010,4,23,4,2,,,,,False,,,,,,
3,,5,2011,9,16,4,3,,,,,False,,,,,,
39,,18,2012,8,17,4,3,,,,,False,,,,,,
30,,10,2011,2,4,4,1,,,,,False,,,,,,
38,,5,2010,6,4,4,2,,,,,False,,,,,,
40,,37,2010,12,17,4,4,,,,,False,,,,,,
40,,37,2010,5,7,4,2,,,,,False,,,,,,
44,,3,2011,1,7,4,1,,,,,False,,,,,,
12,,11,2011,9,2,4,3,,,,,False,,,,,,
7,,54,2010,7,9,4,3,,,,,False,,,,,,
34,,25,2012,8,31,4,3,,,,,False,,,,,,
12,,56,2012,8,17,4,3,,,,,False,,,,,,
40,,95,2011,10,28,4,4,,,,,False,,,,,,
23,,32,2012,7,6,4,3,,,,,False,,,,,,
39,,1,2012,6,22,4,2,,,,,False,,,,,,
24,,91,2010,9,17,4,3,,,,,False,,,,,,
14,,17,2011,10,14,4,4,,,,,False,,,,,,
5,,40,2011,2,4,4,1,,,,,False,,,,,,
45,,2,2011,4,1,4,2,,,,,False,,,,,,
21,,90,2010,3,26,4,1,,,,,False,,,,,,
7,,26,2010,5,28,4,2,,,,,False,,,,,,
21,,21,2010,5,28,4,2,,,,,False,,,,,,
9,,38,2010,9,10,4,3,,,,,True,,,,,,
16,,71,2010,11,12,4,4,,,,,False,,,,,,
13,,54,2010,11,5,4,4,,,,,False,,,,,,
29,,74,2011,10,7,4,4,,,,,False,,,,,,
32,,36,2010,4,16,4,2,,,,,False,,,,,,
35,,16,2010,5,14,4,2,,,,,False,,,,,,
26,,71,2011,4,22,4,2,,,,,False,,,,,,
5,,58,2012,5,4,4,2,,,,,False,,,,,,
2,,91,2012,1,6,4,1,,,,,False,,,,,,
11,,28,2010,4,9,4,2,,,,,False,,,,,,
28,,94,2010,11,5,4,4,,,,,False,,,,,,
3,,59,2011,9,16,4,3,,,,,False,,,,,,
2,,42,2010,10,22,4,4,,,,,False,,,,,,
8,,21,2012,10,26,4,4,,,,,False,,,,,,
18,,49,2011,8,5,4,3,,,,,False,,,,,,
40,,91,2011,9,30,4,3,,,,,False,,,,,,
32,,30,2010,7,23,4,3,,,,,False,,,,,,
35,,59,2011,12,30,4,4,,,,,True,,,,,,
16,,91,2012,3,23,4,1,,,,,False,,,,,,
42,,40,2010,2,19,4,1,,,,,False,,,,,,
27,,20,2012,8,24,4,3,,,,,False,,,,,,
5,,38,2010,11,12,4,4,,,,,False,,,,,,
45,,54,2010,6,4,4,2,,,,,False,,,,,,
41,,29,2012,1,27,4,1,,,,,False,,,,,,
26,,5,2010,12,31,4,4,,,,,True,,,,,,
5,,31,2012,1,6,4,1,,,,,False,,,,,,
5,,11,2012,2,10,4,1,,,,,True,,,,,,
6,,20,2011,5,6,4,2,,,,,False,,,,,,
16,,91,2011,12,23,4,4,,,,,False,,,,,,
16,,35,2012,5,11,4,2,,,,,False,,,,,,
23,,12,2011,2,18,4,1,,,,,False,,,,,,
26,,14,2012,2,3,4,1,,,,,False,,,,,,
39,,59,2011,9,9,4,3,,,,,True,,,,,,
31,,26,2010,9,24,4,3,,,,,False,,,,,,
2,,31,2010,10,29,4,4,,,,,False,,,,,,
22,,41,2011,3,4,4,1,,,,,False,,,,,,
3,,46,2010,3,12,4,1,,,,,False,,,,,,
9,,6,2011,3,11,4,1,,,,,False,,,,,,
43,,14,2011,1,14,4,1,,,,,False,,,,,,
2,,49,2011,5,20,4,2,,,,,False,,,,,,
34,,37,2010,5,7,4,2,,,,,False,,,,,,
17,,28,2010,2,26,4,1,,,,,False,,,,,,
39,,97,2011,6,3,4,2,,,,,False,,,,,,
32,,93,2010,10,22,4,4,,,,,False,,,,,,
20,,91,2011,12,30,4,4,,,,,True,,,,,,
16,,23,2010,5,7,4,2,,,,,False,,,,,,
24,,2,2011,5,27,4,2,,,,,False,,,,,,
37,,96,2010,10,8,4,4,,,,,False,,,,,,
9,,32,2012,5,25,4,2,,,,,False,,,,,,
36,,95,2010,5,14,4,2,,,,,False,,,,,,
41,,29,2011,6,24,4,2,,,,,False,,,,,,
2,,1,2011,5,20,4,2,,,,,False,,,,,,
34,,21,2011,12,9,4,4,,,,,False,,,,,,
28,,27,2011,12,23,4,4,,,,,False,,,,,,
14,,94,2010,10,1,4,4,,,,,False,,,,,,
22,,94,2011,11,11,4,4,,,,,False,,,,,,
42,,74,2010,11,12,4,4,,,,,False,,,,,,
37,,2,2012,3,9,4,1,,,,,False,,,,,,
18,,31,2010,11,5,4,4,,,,,False,,,,,,
41,,81,2011,3,11,4,1,,,,,False,,,,,,
24,,6,2011,9,9,4,3,,,,,True,,,,,,
2,,47,2010,12,10,4,4,,,,,False,,,,,,
12,,31,2011,1,21,4,1,,,,,False,,,,,,
8,,33,2010,3,5,4,1,,,,,False,,,,,,
43,,67,2012,2,10,4,1,,,,,True,,,,,,
4,,82,2011,2,11,4,1,,,,,True,,,,,,
36,,91,2011,7,8,4,3,,,,,False,,,,,,
39,,14,2010,10,8,4,4,,,,,False,,,,,,
1,38.0,56,2012,5,11,4,2,81.08,3.829,,,False,False,1.0,0.0,1.0,0.0,1.0
27,,12,2011,1,21,4,1,,,,,False,,,,,,
36,,96,2011,12,16,4,4,,,,,False,,,,,,
30,,38,2011,10,21,4,4,,,,,False,,,,,,
19,,83,2012,7,13,4,3,,,,,False,,,,,,
10,,12,2011,5,13,4,2,,,,,False,,,,,,
30,,95,2011,11,25,4,4,,,,,True,,,,,,
35,,46,2010,4,30,4,2,,,,,False,,,,,,
37,,97,2011,7,29,4,3,,,,,False,,,,,,
13,,14,2010,4,23,4,2,,,,,False,,,,,,
19,,93,2010,2,19,4,1,,,,,False,,,,,,
42,,40,2010,2,5,4,1,,,,,False,,,,,,
26,,2,2012,6,22,4,2,,,,,False,,,,,,
9,,13,2012,9,14,4,3,,,,,False,,,,,,
11,,11,2012,6,1,4,2,,,,,False,,,,,,
11,,98,2012,3,2,4,1,,,,,False,,,,,,
29,,90,2011,8,12,4,3,,,,,False,,,,,,
15,,72,2010,11,26,4,4,,,,,True,,,,,,
8,,2,2010,8,20,4,3,,,,,False,,,,,,
24,,9,2010,11,5,4,4,,,,,False,,,,,,
16,,28,2011,7,22,4,3,,,,,False,,,,,,
9,,91,2010,12,10,4,4,,,,,False,,,,,,
28,,60,2010,4,30,4,2,,,,,False,,,,,,
17,,38,2012,5,25,4,2,,,,,False,,,,,,
22,,67,2012,6,15,4,2,,,,,False,,,,,,
17,,46,2011,9,30,4,3,,,,,False,,,,,,
34,,30,2012,3,2,4,1,,,,,False,,,,,,
38,,72,2012,10,19,4,4,,,,,False,,,,,,
29,,67,2011,1,7,4,1,,,,,False,,,,,,
26,,4,2011,4,15,4,2,,,,,False,,,,,,
11,,90,2012,9,28,4,3,,,,,False,,,,,,
34,,46,2011,8,19,4,3,,,,,False,,,,,,
21,,87,2010,5,28,4,2,,,,,False,,,,,,
39,,56,2010,10,22,4,4,,,,,False,,,,,,
24,,25,2012,7,6,4,3,,,,,False,,,,,,
2,,67,2012,6,15,4,2,,,,,False,,,,,,
7,,85,2012,4,27,4,2,,,,,False,,,,,,
20,,13,2012,8,17,4,3,,,,,False,,,,,,
31,,18,2010,11,5,4,4,,,,,False,,,,,,
1,35.0,49,2011,7,22,4,3,71.44,3.703,140.196985,8.684,False,False,0.0,0.0,0.0,0.0,0.0
34,,13,2011,1,21,4,1,,,,,False,,,,,,
8,,77,2011,12,9,4,4,,,,,False,,,,,,
18,,71,2011,1,7,4,1,,,,,False,,,,,,
34,,20,2012,10,19,4,4,,,,,False,,,,,,
44,,90,2012,3,23,4,1,,,,,False,,,,,,
22,,9,2010,4,30,4,2,,,,,False,,,,,,
36,,95,2010,6,11,4,2,,,,,False,,,,,,
31,,49,2010,10,8,4,4,,,,,False,,,,,,
24,,71,2011,4,15,4,2,,,,,False,,,,,,
18,,30,2011,1,28,4,1,,,,,False,,,,,,
41,,90,2010,3,19,4,1,,,,,False,,,,,,
37,,74,2011,10,14,4,4,,,,,False,,,,,,
40,,98,2011,1,28,4,1,,,,,False,,,,,,
39,,94,2012,10,19,4,4,,,,,False,,,,,,
35,,97,2010,9,10,4,3,,,,,True,,,,,,
19,,71,2011,11,25,4,4,,,,,True,,,,,,
15,,20,2010,3,19,4,1,,,,,False,,,,,,
34,,49,2011,3,11,4,1,,,,,False,,,,,,
40,,79,2011,3,18,4,1,,,,,False,,,,,,
17,,82,2011,2,11,4,1,,,,,True,,,,,,
24,,55,2011,7,29,4,3,,,,,False,,,,,,
4,,94,2011,6,24,4,2,,,,,False,,,,,,
44,,96,2012,1,6,4,1,,,,,False,,,,,,
4,,13,2012,10,5,4,4,,,,,False,,,,,,
16,,55,2011,7,1,4,3,,,,,False,,,,,,
39,,72,2010,2,26,4,1,,,,,False,,,,,,
17,,34,2012,10,26,4,4,,,,,False,,,,,,
18,,90,2010,9,17,4,3,,,,,False,,,,,,
14,,24,2012,6,29,4,2,,,,,False,,,,,,
23,,20,2011,6,3,4,2,,,,,False,,,,,,
19,,93,2010,12,10,4,4,,,,,False,,,,,,
12,,55,2011,9,16,4,3,,,,,False,,,,,,
2,,79,2011,2,11,4,1,,,,,True,,,,,,
27,,24,2011,5,27,4,2,,,,,False,,,,,,
40,,60,2010,7,30,4,3,,,,,False,,,,,,
42,,90,2011,12,9,4,4,,,,,False,,,,,,
1,25.0,33,2012,8,3,4,3,36.75,3.763,217.6588439,7.191,False,False,1.0,1.0,1.0,1.0,1.0
23,,67,2011,1,7,4,1,,,,,False,,,,,,
39,,19,2010,6,11,4,2,,,,,False,,,,,,
15,,23,2012,5,4,4,2,,,,,False,,,,,,
41,,83,2010,6,25,4,2,,,,,False,,,,,,
37,,85,2011,2,4,4,1,,,,,False,,,,,,
18,,17,2010,11,19,4,4,,,,,False,,,,,,
12,,95,2011,9,9,4,3,,,,,True,,,,,,
21,,52,2011,1,28,4,1,,,,,False,,,,,,
3,,1,2010,4,16,4,2,,,,,False,,,,,,
17,,3,2010,8,13,4,3,,,,,False,,,,,,
38,,32,2012,7,6,4,3,,,,,False,,,,,,
17,,80,2010,2,19,4,1,,,,,False,,,,,,
32,,49,2012,3,16,4,1,,,,,False,,,,,,
19,,98,2010,8,6,4,3,,,,,False,,,,,,
8,,92,2011,12,16,4,4,,,,,False,,,,,,
40,,35,2012,7,6,4,3,,,,,False,,,,,,
11,,91,2010,7,2,4,3,,,,,False,,,,,,
19,,82,2011,10,14,4,4,,,,,False,,,,,,
11,,11,2010,8,20,4,3,,,,,False,,,,,,
10,,79,2012,3,23,4,1,,,,,False,,,,,,
4,,7,2012,7,6,4,3,,,,,False,,,,,,
16,,72,2011,2,18,4,1,,,,,False,,,,,,
18,,38,2012,6,1,4,2,,,,,False,,,,,,
14,,85,2012,6,29,4,2,,,,,False,,,,,,
8,,55,2012,5,25,4,2,,,,,False,,,,,,
12,,55,2010,8,6,4,3,,,,,False,,,,,,
13,,28,2012,2,3,4,1,,,,,False,,,,,,
40,,2,2011,1,21,4,1,,,,,False,,,,,,
6,,3,2010,12,10,4,4,,,,,False,,,,,,
2,,34,2011,1,7,4,1,,,,,False,,,,,,
28,,82,2010,11,12,4,4,,,,,False,,,,,,
3,,16,2011,6,17,4,2,,,,,False,,,,,,
15,,13,2010,10,15,4,4,,,,,False,,,,,,
43,,87,2012,4,13,4,2,,,,,False,,,,,,
40,,48,2012,1,13,4,1,,,,,False,,,,,,
29,,29,2010,3,26,4,1,,,,,False,,,,,,
18,,8,2011,5,6,4,2,,,,,False,,,,,,
27,,38,2012,2,10,4,1,,,,,True,,,,,,
5,,67,2012,8,10,4,3,,,,,False,,,,,,
17,,67,2012,3,2,4,1,,,,,False,,,,,,
21,,59,2011,3,25,4,1,,,,,False,,,,,,
12,,17,2010,8,13,4,3,,,,,False,,,,,,
41,,7,2010,11,26,4,4,,,,,True,,,,,,
1,20.0,27,2010,5,21,4,2,27.65,3.533,212.8336399,6.961,False,False,1.0,1.0,1.0,1.0,1.0
40,,35,2012,1,27,4,1,,,,,False,,,,,,
5,,42,2012,10,5,4,4,,,,,False,,,,,,
32,,19,2011,11,11,4,4,,,,,False,,,,,,
7,,34,2011,9,9,4,3,,,,,True,,,,,,
29,,98,2010,12,10,4,4,,,,,False,,,,,,
11,,46,2010,5,14,4,2,,,,,False,,,,,,
19,,71,2011,6,24,4,2,,,,,False,,,,,,
45,,94,2012,4,13,4,2,,,,,False,,,,,,
31,,18,2012,5,25,4,2,,,,,False,,,,,,
7,,91,2011,7,1,4,3,,,,,False,,,,,,
32,,95,2012,1,27,4,1,,,,,False,,,,,,
14,,91,2010,10,15,4,4,,,,,False,,,,,,
17,,44,2012,5,18,4,2,,,,,False,,,,,,
13,,12,2012,7,13,4,3,,,,,False,,,,,,
